age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,native-country,income,hours-per-week
46, Self-emp-inc,77534, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,19,0, United-States, <=50K,
42, Private,121542, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,3,0, United-States, <=50K,
21, Private,37918, Some-college,10, Widowed, Sales, Own-child, White, Female,-16,2186, United-States, <=50K,
36, Private,44513, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Own-child, Amer-Indian-Eskimo, Male,4,0, United-States, <=50K,
45, Private,308157, Assoc-voc,8, Never-married, Prof-specialty, Own-child, Black, Male,-9,0, Jamaica, <=50K,
78, Private,188862, Masters,13, Divorced, Exec-managerial, Unmarried, White, Female,1,0, United-States, >50K,
26, Private,128061, Some-college,9, Divorced, Adm-clerical, Not-in-family, Black, Female,3,0, United-States, <=50K,
22, Private,131231, 11th,3, Never-married, Machine-op-inspct, Own-child, Other, Female,25,0, United-States, <=50K,
46, Private,239103, Doctorate,8, Married-civ-spouse, Prof-specialty, Wife, White, Female,21,0, United-States, <=50K,
24, Private,252175, 11th,6, Married-spouse-absent, Sales, Unmarried, White, Male,-6,0, United-States, <=50K,
26, Private,293352, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,8,0, United-States, <=50K,
37, Self-emp-not-inc,337180, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,4,0, United-States, <=50K,
21, Private,135196, 11th,6, Never-married, Sales, Unmarried, White, Male,4,0, Honduras, <=50K,
31, Private,222369, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,-8,0, South, <=50K,
45, Private,236405, Some-college,9, Separated, Adm-clerical, Unmarried, Black, Female,14,0, United-States, <=50K,
36, Private,130588, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-2,0, United-States, <=50K,
24, Private,166560, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,-1,0, United-States, <=50K,
43, Private,154233, HS-grad,8, Married-AF-spouse, Adm-clerical, Wife, White, Female,-4,1840, United-States, <=50K,
35, Self-emp-not-inc,130591, HS-grad,8, Married-spouse-absent, Sales, Other-relative, Other, Female,2,0, England, <=50K,
41, Private,240925, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,17,0, United-States, <=50K,
31, Private,87272, Bachelors,12, Divorced, Exec-managerial, Not-in-family, White, Male,15325,0, United-States, >50K,
67, State-gov,83076, Assoc-acdm,12, Married-AF-spouse, Adm-clerical, Wife, White, Female,-22,0, Dominican-Republic, >50K,
59, Local-gov,135911, Bachelors,12, Widowed, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,4,0, United-States, <=50K,
20, State-gov,258797, 11th,6, Never-married, Handlers-cleaners, Other-relative, Black, Male,6,0, Italy, >50K,
59, Private,200980, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,-5,0, United-States, <=50K,
27, Private,210390, HS-grad,8, Separated, Craft-repair, Not-in-family, White, Male,18,0, United-States, <=50K,
45, Private,153372, HS-grad,9, Never-married, Sales, Unmarried, White, Female,-27,0, United-States, <=50K,
38, State-gov,116456, Some-college,9, Divorced, Other-service, Unmarried, Black, Female,14,0, United-States, <=50K,
39, Private,105201, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,-19,0, United-States, <=50K,
48, Private,149695, 7th-8th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,5,0, United-States, <=50K,
50, Private,225649, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1,0, United-States, >50K,
43, Private,172644, Bachelors,12, Married-civ-spouse, Other-service, Husband, White, Male,31,0, United-States, <=50K,
53, Self-emp-not-inc,223333, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,14,0, United-States, >50K,
21, Private,18208, Bachelors,12, Never-married, Prof-specialty, Own-child, Black, Male,14,0, United-States, <=50K,
59, Private,85635, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0, United-States, <=50K,
40, Self-emp-not-inc,125471, HS-grad,8, Married-AF-spouse, Adm-clerical, Wife, White, Female,7344,0, United-States, >50K,
46, Self-emp-not-inc,175843, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-10,0, United-States, >50K,
42, Self-emp-not-inc,116008, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,4,0, United-States, >50K,
18, Private,365950, 11th,7, Never-married, Other-service, Own-child, White, Female,8,0, United-States, <=50K,
47, Private,65480, HS-grad,8, Divorced, Adm-clerical, Unmarried, Other, Female,-3,0, United-States, <=50K,
21, Private,113374, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,18,0, United-States, <=50K,
33, Private,173687, HS-grad,9, Married-AF-spouse, Other-service, Unmarried, Black, Female,-20,0, United-States, <=50K,
24, Private,112337, 9th,3, Never-married, Handlers-cleaners, Own-child, White, Male,-7,0, Greece, <=50K,
32, Private,185813, Bachelors,12, Never-married, Other-service, Other-relative, White, Male,25,0, United-States, <=50K,
22, Private,68535, Bachelors,12, Never-married, Adm-clerical, Other-relative, White, Male,-1,0, United-States, <=50K,
43, Self-emp-not-inc,53325, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Female,3557,0, United-States, >50K,
39, Private,181159, Masters,13, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-23,0, United-States, <=50K,
62, Private,228253, HS-grad,8, Divorced, Adm-clerical, Unmarried, White, Female,9,0, United-States, <=50K,
50, Self-emp-not-inc,179923, Some-college,3, Married-civ-spouse, Sales, Husband, White, Male,-2,0, United-States, >50K,
43, Private,33322, Masters,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,7537,0, United-States, >50K,
38, Private,102804, Doctorate,10, Married-civ-spouse, Sales, Husband, White, Male,10,0, United-States, <=50K,
36, Private,106329, HS-grad,8, Divorced, Adm-clerical, Unmarried, Black, Female,-2,0, United-States, <=50K,
20, Private,203808, 1st-4th,3, Separated, Machine-op-inspct, Other-relative, White, Female,17,0, United-States, <=50K,
27, Private,268623, 11th,6, Never-married, Craft-repair, Not-in-family, White, Male,-12,0, Mexico, <=50K,
41, Private,83070, HS-grad,8, Never-married, Other-service, Unmarried, White, Female,7,0, United-States, <=50K,
40, Private,302382, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-4,0, United-States, <=50K,
20, Private,44736, 11th,7, Never-married, Other-service, Own-child, White, Female,-13,0, United-States, <=50K,
21, Private,39907, HS-grad,9, Married-AF-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,-15,0, United-States, <=50K,
22, Private,244838, 11th,6, Never-married, Handlers-cleaners, Own-child, White, Female,13,0, United-States, <=50K,
27, Private,23464, Assoc-voc,10, Never-married, Machine-op-inspct, Wife, White, Female,7,0, United-States, <=50K,
57, Private,298854, 7th-8th,3, Married-civ-spouse, Other-service, Husband, White, Male,-9,0, United-States, <=50K,
56, Private,104933, Some-college,9, Never-married, Sales, Other-relative, Black, Female,-4,0, United-States, <=50K,
24, Self-emp-not-inc,276575, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, White, Male,-8,0, United-States, <=50K,
33, Self-emp-inc,123847, Masters,15, Separated, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,14546,0, Jamaica, <=50K,
36, Private,348516, Some-college,9, Separated, Machine-op-inspct, Unmarried, White, Female,-20,0, United-States, <=50K,
54, Local-gov,280514, Bachelors,12, Divorced, Other-service, Not-in-family, Black, Female,-29,0, United-States, <=50K,
24, Private,379063, Bachelors,12, Never-married, Craft-repair, Own-child, White, Male,20,0, United-States, <=50K,
57, Local-gov,206295, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15866,0, United-States, >50K,
48, Private,141861, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,17,0, Cuba, <=50K,
30, Private,122315, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,44,0, United-States, <=50K,
27, Federal-gov,251449, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,21,0, United-States, <=50K,
25, Private,80193, 11th,7, Never-married, Prof-specialty, Not-in-family, White, Female,14,0, United-States, <=50K,
36, Federal-gov,144746, HS-grad,8, Married-civ-spouse, Adm-clerical, Unmarried, White, Male,2,0, United-States, <=50K,
37, Private,106860, Masters,13, Never-married, Craft-repair, Unmarried, White, Male,-15,-1, United-States, <=50K,
31, Self-emp-inc,215682, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,15325,0, United-States, >50K,
43, Self-emp-not-inc,197187, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Other, Male,-26,0, United-States, <=50K,
23, Private,160257, 11th,6, Never-married, Other-service, Own-child, White, Female,29,0, United-States, <=50K,
32, Self-emp-not-inc,142623, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,-1, United-States, >50K,
47, Local-gov,85356, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,7625,1, United-States, >50K,
18, Private,182374, HS-grad,8, Never-married, Handlers-cleaners, Other-relative, Asian-Pac-Islander, Female,0,0, United-States, <=50K,
23, Private,50735, Assoc-voc,10, Never-married, Tech-support, Wife, White, Female,23,0, United-States, <=50K,
48, Without-pay,175325, HS-grad,8, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,6,0, United-States, <=50K,
69, Private,112367, HS-grad,8, Widowed, Machine-op-inspct, Unmarried, Asian-Pac-Islander, Female,-12,0, Cuba, >50K,
56, Private,377969, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,19,0, United-States, <=50K,
41, Self-emp-not-inc,178653, 7th-8th,3, Married-civ-spouse, Sales, Husband, White, Male,7265,0, United-States, >50K,
46, Private,184914, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,3347,0, United-States, <=50K,
39, Private,68637, Masters,13, Divorced, Transport-moving, Unmarried, White, Male,11,0, United-States, >50K,
44, Private,247252, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0, United-States, <=50K,
41, Private,300091, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,3969,0, United-States, >50K,
49, Private,126832, 7th-8th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,-8,0, United-States, <=50K,
60, Self-emp-inc,153403, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,-20,0, United-States, >50K,
56, Private,102435, 11th,6, Separated, Other-service, Unmarried, White, Female,-18,0, United-States, <=50K,
42, Private,143214, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,41,0, United-States, >50K,
46, Self-emp-inc,40031, Masters,9, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,9,0, United-States, >50K,
41, Federal-gov,115719, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,-7,0, Cuba, <=50K,
39, Private,365201, 11th,6, Never-married, Other-service, Unmarried, Black, Female,21,0, United-States, <=50K,
60, Self-emp-inc,109402, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,39,0, United-States, >50K,
27, Self-emp-not-inc,74577, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,21,0, United-States, >50K,
49, Local-gov,403783, Masters,5, Divorced, Other-service, Unmarried, Black, Female,-8,0, Cuba, <=50K,
31, Self-emp-not-inc,200218, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,11,0, United-States, >50K,
39, Local-gov,70501, Bachelors,12, Married-civ-spouse, Craft-repair, Husband, White, Male,12,0, United-States, <=50K,
23, Federal-gov,21502, Bachelors,12, Never-married, Machine-op-inspct, Own-child, Asian-Pac-Islander, Male,-4,0, United-States, <=50K,
21, Private,34674, 10th,6, Never-married, Prof-specialty, Own-child, White, Male,18,0, United-States, <=50K,
31, Private,102339, HS-grad,8, Separated, Adm-clerical, Unmarried, White, Female,-25,0, United-States, <=50K,
21, Private,91537, HS-grad,9, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,-1,0, United-States, <=50K,
20, Self-emp-not-inc,249203, Some-college,9, Never-married, Handlers-cleaners, Own-child, White, Male,-13,-1, United-States, <=50K,
22, Private,181275, 11th,6, Divorced, Machine-op-inspct, Unmarried, White, Male,35,-1, United-States, <=50K,
41, Self-emp-not-inc,181955, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,1,0, United-States, <=50K,
40, Private,262537, HS-grad,8, Widowed, Other-service, Unmarried, White, Female,9,-1, United-States, <=50K,
52, Self-emp-not-inc,177961, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,27,0, United-States, <=50K,
18, Private,218032, HS-grad,8, Never-married, Handlers-cleaners, Not-in-family, White, Female,11,0, United-States, <=50K,
28, Private,225885, Bachelors,12, Married-civ-spouse, Prof-specialty, Own-child, White, Male,7658,0, United-States, >50K,
57, Private,272143, HS-grad,8, Married-civ-spouse, Adm-clerical, Wife, Black, Female,13,0, United-States, >50K,
42, Private,114400, Bachelors,12, Divorced, Adm-clerical, Unmarried, Black, Female,-11,0, United-States, <=50K,
53, Private,128221, Bachelors,12, Never-married, Sales, Unmarried, White, Male,21,0, United-States, <=50K,
21, Private,175951, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,-3,0, United-States, <=50K,
68, Self-emp-not-inc,179578, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,27,2028, United-States, >50K,
38, Self-emp-not-inc,157046, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,42,0, United-States, >50K,
47, Private,106979, HS-grad,8, Divorced, Priv-house-serv, Unmarried, White, Female,3,0, United-States, <=50K,
61, Private,198733, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,7,0, United-States, >50K,
39, Self-emp-not-inc,233209, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Female,-14,0, United-States, >50K,
51, Self-emp-inc,84266, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,4105,0, United-States, <=50K,
44, Federal-gov,259498, Some-college,9, Never-married, Adm-clerical, Unmarried, Black, Female,-19,0, United-States, <=50K,
19, Private,214687, HS-grad,8, Never-married, Protective-serv, Own-child, Black, Male,16,0, United-States, <=50K,
47, Self-emp-not-inc,37295, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,6,0, United-States, <=50K,
40, Private,229457, 5th-6th,3, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-9,0, Mexico, <=50K,
51, Self-emp-not-inc,162422, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,11,0, United-States, >50K,
28, Private,332625, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,-37,0, United-States, <=50K,
21, Self-emp-not-inc,158215, HS-grad,8, Never-married, Exec-managerial, Own-child, Other, Male,8,0, United-States, <=50K,
40, Private,341029, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,11,0, United-States, <=50K,
19, Private,231354, Some-college,9, Never-married, Other-service, Own-child, Black, Male,-3,0, Jamaica, <=50K,
51, Private,134915, Some-college,10, Divorced, Exec-managerial, Unmarried, Black, Female,-1,0, United-States, <=50K,
22, Private,169700, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Female,28,0, United-States, <=50K,
46, Private,180367, Some-college,9, Married-civ-spouse, Adm-clerical, Wife, Black, Male,-10,0, United-States, <=50K,
40, Local-gov,192009, Masters,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,14593,0, United-States, >50K,
50, Private,224880, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,24,0, United-States, >50K,
43, Private,81227, Bachelors,6, Divorced, Prof-specialty, Not-in-family, White, Female,7,0, United-States, <=50K,
27, Federal-gov,104378, Masters,13, Never-married, Prof-specialty, Not-in-family, Black, Female,-10,0, United-States, <=50K,
44, Private,387154, Prof-school,15, Divorced, Sales, Not-in-family, White, Female,0,0, United-States, >50K,
16, Private,25142, 11th,6, Never-married, Other-service, Other-relative, White, Female,0,0, United-States, <=50K,
30, Private,195139, Bachelors,12, Married-civ-spouse, Craft-repair, Own-child, Asian-Pac-Islander, Male,2,0, Philippines, >50K,
27, Private,106871, Bachelors,12, Married-civ-spouse, Adm-clerical, Wife, White, Female,28,0, United-States, >50K,
49, Local-gov,62587, Bachelors,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,-9,0, United-States, <=50K,
19, Private,273210, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,15,-1, United-States, <=50K,
49, Self-emp-inc,136501, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6,0, United-States, >50K,
24, Private,245355, Some-college,9, Separated, Other-service, Other-relative, Black, Female,-3,0, United-States, <=50K,
36, Private,288054, HS-grad,8, Married-civ-spouse, Craft-repair, Husband, White, Male,4,0, United-States, >50K,
16, Private,150358, 11th,7, Divorced, Other-service, Own-child, White, Female,-1,0, United-States, <=50K,
25, Private,322988, 12th,12, Never-married, Prof-specialty, Not-in-family, White, Male,-1,0, United-States, <=50K,
47, Private,256489, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,-4,0, United-States, >50K,
21, Private,193764, 11th,6, Never-married, Other-service, Own-child, Black, Female,9,0, United-States, <=50K,
37, Private,148247, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,19,0, United-States, <=50K,
53, Private,98213, Some-college,9, Divorced, Handlers-cleaners, Unmarried, Black, Male,11,0, United-States, <=50K,
24, Private,44785, Bachelors,12, Never-married, Handlers-cleaners, Own-child, White, Female,-6,1, United-States, <=50K,
39, Private,41362, 7th-8th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,-29,0, United-States, <=50K,
46, Private,144924, Some-college,9, Divorced, Prof-specialty, Not-in-family, White, Female,12,0, United-States, <=50K,
45, Private,208968, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Female,-24,0, South, <=50K,
35, Private,139580, HS-grad,8, Married-civ-spouse, Other-service, Husband, White, Male,29,0, United-States, >50K,
19, Self-emp-not-inc,187662, HS-grad,9, Separated, Priv-house-serv, Unmarried, Black, Female,-15,0, United-States, <=50K,
36, Private,191518, Some-college,9, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,1,0, United-States, >50K,
22, Federal-gov,140451, Some-college,10, Never-married, Other-service, Own-child, White, Female,-4,0, United-States, <=50K,
42, Private,219302, Some-college,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-15,0, United-States, <=50K,
46, Private,68310, Bachelors,12, Never-married, Other-service, Not-in-family, White, Female,-11,0, Jamaica, <=50K,
48, Self-emp-not-inc,24377, Bachelors,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,3065,0, United-States, <=50K,
63, Private,262279, HS-grad,8, Married-civ-spouse, Other-service, Husband, Black, Male,35,0, United-States, <=50K,
25, Local-gov,179450, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,-20,0, United-States, <=50K,
47, Local-gov,153715, HS-grad,8, Married-civ-spouse, Adm-clerical, Husband, White, Male,-1,0, United-States, <=50K,
43, Self-emp-not-inc,180340, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Male,-2,0, United-States, <=50K,
40, Private,220131, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, Black, Male,4107,0, United-States, >50K,
24, Private,281719, Some-college,10, Never-married, Handlers-cleaners, Other-relative, Other, Female,-2,0, Mexico, <=50K,
43, Private,196866, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,10,0, United-States, >50K,
42, State-gov,27000, 11th,6, Divorced, Other-service, Unmarried, Black, Female,-14,0, United-States, <=50K,
29, Private,37287, Doctorate,15, Never-married, Prof-specialty, Not-in-family, Black, Male,-17,0, United-States, <=50K,
21, Private,101018, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Female,-1,0, United-States, <=50K,
25, Private,439432, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,33,0, United-States, <=50K,
46, Private,203914, Some-college,7, Widowed, Machine-op-inspct, Unmarried, White, Female,-31,0, United-States, <=50K,
49, Federal-gov,168736, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-3,0, United-States, <=50K,
23, Private,196721, Bachelors,12, Divorced, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,-25,1766, South, <=50K,
42, Private,73215, 7th-8th,3, Married-AF-spouse, Prof-specialty, Wife, Black, Female,-6,0, United-States, >50K,
47, Local-gov,115752, Masters,13, Widowed, Exec-managerial, Unmarried, Black, Female,16,0, United-States, <=50K,
44, Federal-gov,108356, HS-grad,8, Married-civ-spouse, Sales, Husband, White, Female,1,0, United-States, <=50K,
31, Private,329476, 7th-8th,4, Separated, Exec-managerial, Unmarried, White, Male,-4,-1, United-States, <=50K,
31, Private,57679, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0, United-States, <=50K,
19, Private,58559, Some-college,10, Never-married, Other-service, Unmarried, Black, Female,-16,0, United-States, <=50K,
42, Private,39284, Some-college,10, Married-spouse-absent, Tech-support, Other-relative, White, Female,-23,2163, Haiti, >50K,
35, Private,277238, Assoc-voc,10, Married-civ-spouse, Tech-support, Wife, White, Female,31,0, United-States, >50K,
32, State-gov,125721, Assoc-acdm,11, Divorced, Adm-clerical, Own-child, White, Female,18,0, United-States, <=50K,
45, Private,110861, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,15,0, United-States, >50K,
75, Private,90477, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,3533,1865, United-States, >50K,
46, Private,166455, HS-grad,8, Never-married, Handlers-cleaners, Own-child, White, Male,-12,0, United-States, <=50K,
57, Self-emp-inc,125869, HS-grad,8, Married-civ-spouse, Exec-managerial, Husband, White, Male,4,0, United-States, <=50K,
20, Private,87837, 11th,7, Never-married, Machine-op-inspct, Unmarried, White, Male,-10,0, United-States, <=50K,
46, Private,12438, 5th-6th,3, Never-married, Machine-op-inspct, Other-relative, White, Male,-7,0, Mexico, <=50K,
35, Private,187517, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,25,0, United-States, <=50K,
28, Private,115853, Bachelors,12, Never-married, Prof-specialty, Own-child, White, Female,11,0, United-States, <=50K,
53, Private,185570, HS-grad,8, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Female,7,0, England, <=50K,
